text,label
ভারতের মুসলিম নারীরা হিজাব পড়ার জন্য আন্দোলন করতেছে আর আমাদের দেশের নারীরা হিজাব খোলার জন্য মুখিয়ে আছেএটাই ঈমানী পার্থক্য,1
অনেক দোকান দারের ব্যবহার ভাল না তাই অনাকাঙ্ক্ষিত গঠনা ঘটে,1
একজন প্রত্যক্ষদর্শী পুলিশের বক্তব্য ছাত্রলীগ ও আওয়ামিলীগের নেতা কর্মীরা বিএনপির উপরে হামলা চালায় পুলিশ মাঝখানে এলে তাদেরও মারধর করে এবং পুলিশের গাড়িও ভাঙচুর করে ছাত্রলীগ,0
"নারী যদি অর্ধ নগ্ন থাকার স্বাধীনতা পায় তবে কেন ঢেকে রাখার স্বাধীনতা পাবেনা, যে ধর্ম নারী জাতিকে ঢেকে রাখার তাগিদ দিবেনা সেটা কখনই ধর্ম হতে পারেনা!!কারন আগামী প্রজন্ম মানে নারী",1
এ বোকা চোদা গুজব মানে,1
নাটক সাজানো এখনো শেষ হইনি নাটক সাজানো শেষ হলেই তাকে গ্রেফতার দেখানো হবে,1
"ভাই তোরা কেন মারামারি করচ,পড়া লিখা করে নিজেকে তৈরি কর,তোর মাবাবা চেয়ে আছে তোদের দিকে, এসব লীগ দূরে পালা, বন্ধু",0
আমাদের ৪০ কোটি মুসলিম ভাই বোনদের জন্য আবারও ৪৭ এর মতো ভারতকে ভেঙ্গে নতুন করে কয়েকটি মুসলিম দেশ বানানো ফরজ হয়ে গেছে,2
"অন্যর ধর্মীয় অনুভূতিতে আঘাত দেয়া,,এ কেমন স্বাধীনতা?এদের বিচার সরকার সুষ্ঠুভাবে করে না কেন?",0
বাংলাদেশের মতো ইসলাম ইসলাম জনগোষ্ঠীর দেশে কিভাবে এটা করতে পারে আমরা তার ফাঁসি চাই,2
ঠিক আছে সারা বাংলাদেশের ব্যবসা প্রতিষ্ঠান সব বন্ধ করে দেওয়া হোক যতসব আজাইরা কাজ কারবারবাংলাদেশে সৎ ব্যবসায়ী খুঁজতে যেমন দূরবীন দিয়ে খুঁজতে হবে ঠিক ছাত্র রাজনীতির সৎ ছাত্র খুঁজতেও অণুবীক্ষণ যন্ত্র লাগবে,2
তোমারে চুদি,2
আল্লাহ তোদের উপর গজব নাজিল করুক কয়টা বোটের জন্য ইমান বেচে পেলেসিস,2
মূর্খ ব্যবসায়ীদের সাথে যুদ্ধ করছে মূর্খ শিক্ষার্থীরা!,1
থেকে কোন বিচার এর আসা করা যায় না,0
"ভাইরে ভাই! এখানে আপনাদের ঝগড়া করার কি আছে? কোন বাল ফালাইতে পারবেন কেউ?? মূলকথা গতকাল যা হইছে তা ন্যাক্কারজনক, দুই ধর্মের জন্যই কষ্টের আমরা সৃষ্টিকর্তা নিয়ে কথা না বলি, আমরা সাধারণ মানুষ আল্লাহ, দেবতা নিয়ে ঝগড়া থাক আমরা মানুষ এটাই বড় পরিচয়, ধর্ম এক নয়তো কি হয়েছে? ধর্ম আঘাতকারী মানুষগুলোই গতকালের ঘটনার জন্ম দিয়েছে, পারলে তাদের ধরতে সহায়তা করুন",0
সকল মুসলিম ভাই ভাই তাই কোন দোষ নাই,1
তামিম ইকবাল ক্ষমতার জন্য পাগল হইছে,0
ধন্যবাদ ৭১ টিভিকে সত্যা প্রকাশের জন্য,0
সবাই শুধু নির্বাচনকে ব্যহত করার কথাই বলছেকেউ একবার ও জোর গলায় বলল না যে এই নোংরা কাজটা করেছে তাকে শাস্তি দেওয়া হবেইনশাল্লাহ সময় আসবে ইসলাম এর,0
ওরে লইয়া এত নাটক করার কিছু নাই আমাদের মত জনগণের হাতে ছেড়ে দেন আমরা গণপিটুনি দিয়ে উপরে পাঠিয়ে দেই নাটক শুরু করছে পুরা,2
ছাত্ররা অ্যাম্বুলেন্স সুন্দর করে ছেড়ে দিচ্ছে আপনার রিপোটার দেখায়তেছে আপনি বললেন ছাত্ররা ভাঙতেছে,0
"ওর কিসের মাফ পা দুইটা আগে ভাংগা হক,, তারপর জনগণের কাছে তুলে দেওয়ার দরকার,,",2
.খানকির ছেলে আমার জিবনে আসিল বাদ দিয়া দিছি,1
মুসলিম জাতীয়াতাবাদী চেতনা জাগ্রত করতে হবে,0
অমানুষের ঘরে জন্ম নিলে যা হয় আরকি,1
কিছু মানুষ বলেছেন হিন্দু মুসলিম কেউ করিনি তিতিয় জন করছে তাহলে পবিত্র কুরআন শরীফ টা যে রাকছে তখন হিন্দু রা কোথায় ছিলেন আর থানা থেকে ওসি এসে কুরআন শরীফ টা হেফাজত করল এর আগে কি হিন্দু রা সরায়তে পারলো না,1
ঢাকা কলেজের ছাত্র দের ধন্যবাদ জানাই এই ব্যবসায়ী নামের সন্ত্রাসী দের উচিত জবাব দেওয়ার জন্য,1
আল্লাহ গজব পড়বে,0
আপনি যদি মুসলমান মানুষ হয়ে থাকেন এখনো সময় আছে সয়তান মাগী ভোট চোর মিথ্যা বাদি ধান্দা বাজ খুনি শেখ হাসিনা ও আমলিগের জাতের কুত্তামী সমাজের সামনে তুলে ধরুন দেশ বাঁচান দেশ বাঁচান,1
"আজকের গুলা অক্টোবরযোদ্ধা আর আগের গুলা জুলাই যুদ্ধা, মাসে মাসে যুদ্ধা পয়দা হবে, মাসে সাসে কোটা হবে, মাসে মাসে সনদ হবে",0
দেখেই তো মনে হচ্ছে ডাকাত,1
আপনার জায়গায় যদি মমতাজ থাকতো তাহলে ফাইটা যায় ফাইটা যায় গান চলতো,0
এগুলি ভালোবাসা বলে না ভাই এগুলি বলে আকাম,0
পাহাড়ে স্থায়ী ক্যান্টনমেন্ট দরকার পার্বত্য অঞ্চল কে যারা ইন্ডিয়া ত্রিপুরা রাজ্যের সাথে সংযুক্তি করতে চাচ্ছে তাদেরকে পিটাইয়া ইন্ডিয়া পাঠায় দেওয়া হোক বাংলাদেশ কখনো ইন্ডিয়া হবে না বাংলাদেশ বাংলাদেশই থাকবে,2
যারা উস্কানি দিছে তাদের অবিলম্বে গ্রেফতার করা হোক ভুয়া মামলা যারা করছে তাদেরকেও আইনের আওতায় আনা হক,2
লেখক একটা মিথ্যা বাদি,1
বারবার হিন্দুরা মুসলমানদের ধর্ম নিয়ে তামাসা করে কেন??? কারন এদের সঠিক বিচার হয় এল জন্য যে দেশে 90 মুসলমান তাদের এত সাহজ কোথ থেকে????,2
আল হামদুলিল্লাহ্...প্রিয় ভিউয়ার্স আপনাদের ভালবাসায় ইসলামিক চ্যানেলটি এগিয়ে যাচ্ছেআপনাদের একান্ত সাপোর্ট ও আল্লাহর রহমত নিয়ে অনেক দূর এগিয়ে যাবো ইনশা আল্লাহ্,0
দোয়া কইরো ভাই আমাদের দাবি না মানলে এইবার দোকানের ভেতর পুতে ফেলে দিবো,2
নিউ মার্কেট বন্ধ করা হোক এই মার্কেটে অনেক হয়রানির সিকার হয়েছি অনেকেই হয়রানির সিকার হয় এই মার্কেটে,2
মুসলমান মনে হয় না কাফির ওবায়দুল কাদের বড় কাফের ওদের ঘু খেয়ে মরবে ইনশাআল্লাহ,1
"এ স্বাধীন দেশে ভোটটা অন্ততঃ আমাদের দিতে দেনজাতীয় নির্বাচনে তো আমার এলাকায় সব ভোট আগেই দেওয়া হয়ে গেছে কান্না আসছিলো আমারআমি আওয়ামী লীগ সাপোর্ট করতাম কিন্তু সেদিনের পর থেকে খালি ঘৃণা আসেভোট দিতে না পারা তরুণের কষ্টের চোখের আগুন সেদিন দেখছিলাম,",0
"হারে ডান্ডির বাচ্চারা শরীরে রক্ত গুলা টগবগ করে তোদের এসব অপকর্মে দেখে, নিজেরাত জন্মতেই জাহান্নামের লারকি হইছোত ইসলাম বুঝবি কি",1
এখানে মূল উদ্দেশ্য হলো খাগড়াছড়ির বান্দরবান পার্বত্য চট্টগ্রাম নিয়েএক জঙ্গি খ্রিস্টান রাষ্ট্র গঠন করা এবং বাংলাদেশকে ভেঙ্গে চুরমার করে দেওয়ার এক গভীর ষড়যন্ত্র চলতেছে যার পুরো নেতৃত্ব দিতেছে ইন্ডিয়া,0
"এই কেমন বিচার, আল্লাহ তুমি বিচার করো",0
"কি হলো এসব?তাহলে এতো কিছু করার জন্যই সেই কিছু ছেলেদের খাবার,নিয়ে হট্টগোল সৃষ্টি করাএকটা রোযার মাসআর করোনার জন্য দুই বছর বেচাকিনা হয়নিএতো,সুন্দর পরিবেশে কেন এতো নষ্ট করাকে ব্যবহার করছে ছেলেদের? দয়া করে,তোমরা বুঝে নেও ছেলেরা এগুলি ঠিকনাএগুলি শুধুই অরাজকতাতাতে তোমাদের কি হলো?কি ইবা তোমরা,পেলে? শান্তি দাও,নিজেরাও পাও",0
নোয়াখালী ভাল না খেলার কারণেই কোন উইকেট পরেনি,0
আল্লাহ তুমি এর বিচার কর,0
তাহলে এখনো ধরতে পারনি? নাকি তামাশা চলছে প্রশাসন এতো দুর্বল ? তার মাবলেছে সে নাকি পাগল আর কতদিন এই প্রহসন চলবে ? তার সাথে যে চক্র জড়িত তাদেরটেনে বের করে আনা দরকার সবার সামনে না টকের পর্ব গলি পর্দার আড়ালে লুকিয়ে রিহার্সাল হচ্ছে বুঝি?,0
কুত্তা লীগের জলবে,1
"তন্নি যা পরে তাতেই সুন্দর লাগে, আপনি তো টিপ পরেননি তবুও তো আপনাকে বাজে লাগছে",1
এর কঠিন থেকে কঠিনতর শাস্তি দাবি করছি প্রকাশ্যে যাতে আগামীর দিন গুলো তে এই ধরনের পাপ কাজ করার সাহস না পায় ইনশাআল্লাহ,2
বয়কট করা হউক নিউমার্কেট,2
ভাল করছে,0
"বাংলাদেশ বয়কট, এদের দিয়ে হালচাষেরও আশা করা জায় না",1
এই বেডি আবার নতুন করে কাকে বিয়ে করলো,0
যে উকিল এবং বিচারক যারা এই রায় সাথে জড়িত এবং যারা এই রায় কে সমর্থন দিবে তারা সবাই ঈমান হারা হয়ে গেছে,0
এখন ও সময় আছে আল্লাহর বিধান মেনে নেও না হয় আল্লাহর গজব আরো আসবে,2
তান্ডব চালায় হেফাজত??? শুয়োরের বাচ্চা,1
দূর্গা পুজায় হুনুমান কেনো এটা আগে তদন্ত করুন তাহলেই সব বেরিয়ে আসবে,0
হে আল্লাহ তুমি নিজেই এর শাস্তি দাও গজব নাজিল কর,2
প্রয়োজনে বাংলাদেশেও আন্দোলন শুরু হবে ইনশাআল্লাহ,0
কাট্রা মিথ্যুক খবিস নুনুস,1
মুসলিম ধর্ম কত বাজে ধর্ম,1
"আল কোরআন অবমাননা করা হয়েছে এটা বলোনা কেন বেটা কার দালালি করো, আসল কথা খুলে বলতে কষ্ট লাগে",1
ভাগ্যিস নেপালে জামায়াতে ইসলামী নাইনাহলে আগে বলতো সংস্কার পরে বলতো ইলেকশন১২৩৪ জামায়াতে ইসলামী বাংলাদেশ ছাড়,1
এমন ভার্সিটি প্রশাসনকে বিচারের আওতায় আনতে হবে,2
"মাস্তানি করো, ১৫ বছর ছিলা বিলাই, এখন হচ্ছো বাঘ আয়না ঘরে গেলে বুঝতা!!",1
"সময় হয়েছে জাপা নেতাকর্মীদের ধোলাই দেওয়ার,",2
সব মিথ্যা খবর,1
সব পাহাড়িদের বাংলাদেশ থেকে ঘাড় ধাক্কা দিয়ে বের করে তাদের নিজ দেশ মায়ানমারে পাঠাতে হবে কারণ বাংলাদেশে কোন কুকুরদের ভারতে দালালদের জায়গা নেই,2
বাংলাদেশের দালাল মিডিয়াগুলোর নিউজ দেখলে তাদের মুখে থুথু মারতে ইচ্ছা করে,1
আল্লাহ ঠিক সময় তো বিচার করিবে,0
কোরান অবমাননার বিচার না করে মন্দির ভাংচুর করার বিচার করতে আসসে,1
আল্লাহ নাম নিলে অন্তরের ভয় চলে যায়,0
থাকলাম অপেক্ষায়দিলাম বিচার আল্লাহর কাছে,0
আল্লাহ কে বিচার দেওয়া ছারা আট কোন উপায় নাই,0
এরা মিথ্যা বলতে বলতে অভ্যাসে পরিণত হয়ে গেছে,0
পাহাড়ি সন্ত্রাসীদের বিরুদ্ধে যুদ্ধ ঘোষণা করা হোক,2
দে এইবার পাগল ছাগল বলে চালাইয়া দে,0
ধন্যবাদ দিই আপুকে,0
যদি হিজাব পরতে না দেয় ভারতে তাহলে আমাদের বাংলাদেশের সরকারের ও উচিত হবে বাংলাদেশের হিন্দুরা ও কপালে টিপ না লাগিয়ে কোন শিক্ষা অংগনে না আসে,2
যারা এসব কর্মকান্ড করছে তাদের উপর গজব খুব শীঘ্রই আসবে ইনশাল্লাহ,2
পবিত্র কুরআন প্রেমিক দের কে মনোমুগ্ধকর কন্ঠে পবিত্র কুরআন শরীফ সম্পূর্ণ সুরা শুনতে দাওয়াত রইলো আমিন,0
প্রধানমনত্রির পদত্যাগ চাই আমরা সবাই,2
আমাদের বাংলাদেশে কিছু কাপড় পড়া লেংটা নারী আছে তোমরা শিক্ষা নেও এই নারীদের কাছ থেকে পর্দা কি জিনিস আর পর্দা কি নারীর সম্মান বাড়ায় না কমায় আজ পর্দার কারণে এই মেয়ে টা বিশ্ব ভেফি ভাইরাল,2
"কুরআনের পাকি গুলি কে জারা গুলি করে মারছে তাদের বিচার কে করবে, আমরা আল্লাহ কাছে বিচার দিলাম",0
মুসলিমদের করানোর অপমান করলেন মুসলিমারাভালো শিক্ষা দিয়েছেন মুসলিমদের ধর্মীয় কীসের জন্য কালচার নষ্ট করে দিয়েছেন মুসলিম হতে ছিঃছিঃ এমন কিহয়,0
এমন হরতাল করতে হবে পুরা দেশে পুলিশ বাধা দিলে তাকে মেরে ফেলতে হবে পুরা দেশে কমপক্ষে দশ হাজার পুলিশ মেরে ফেলতে হবে তারপর দেশে যুদ্ধ চালু করতে হবে ঘরে বসে থাকার আর সময় নাই যার যা আছে তা নিয়ে নেমে আসো দেশ বাচাও জনগন বাচাও,2
আলল্লহ আকবার ইসলাম আমাদের গর্ব একদিন ইসলামের জয় হবে ইনশাআল্লাহ আর এই মেয়েটির জন্য ভালোবাসা রইলো,0
হিজাব টেনে খোলার চেষ্টা করা পুলিশ পদত্যাগ চাই,2
"তাহলে সেনাবাহিনী গুলি লাগলো না কেন, গুলি সালালে তো মরতো",2
অতি সিগরিই তোদের উপর গজব নেমে আসবেই,2
ফুটপাত মুক্ত ও চাঁদাবাজি বন্ধ করতে হবে করতে হবে করতে হবে,0
এদের বিচার আল্লাহ করবেন,0
হিজাবেই নারীর সৌন্দর্য ফুটে ওঠে,0
বিষয়টাকে সাম্প্রদায়িকতা কারা করে তুলল সেটা বুঝতেই পারছি! আর মেয়েটা কি এমন বীরত্বের কাজ করেছে বলুন দেখি? এখানে কখনোই তাকে বলা হয়নি যে হিজাব তুমি পড়তে পারবে না স্কুলে খালি কিছু রুলস এবং রেগুলেশনস আছে যেগুলো মানতে হবে এটা একটা হিন্দু প্রধান দেশে এটা ইসলামিক দেশ নয় এখানে সবারই তা মানতে হয়.. ভারতের শিক্ষিত সংখ্যাগরিষ্ঠ শিক্ষিত হিন্দু সমাজ জেগে উঠেছে ধন্যবাদ আপনাদের আমাদের জাগানোর জন্য!,1
উত্তর কুরিয়া ইরাক সিরিয়ার পথে চলে যাবে দেশ গনতন্ত্র ধংশের কুফল হিসেবে গনতন্ত্রের দরকার আছে পরোক্ষভাবে সভার নিরাপত্তার জন্য,0
এই কুলাঙ্গার কে ধরে রিমান্ডে নিয়ে বের করা হক কারা তাকে দিয়ে এসব যঘন্য তম কাজ করিয়ে দেশে অরাজকতা সৃষ্টি করতে চায় তাদের কুচক্র মহলকে ধরে জাতীর সম্মুখে ফাঁসি দেওয়া হক,2
"এদেশে যে সরকারই আসুক লুটপাটের রাজনীতি চলছে, চলবেই",0
হে আল্লাহ্ সুবহানতায়ালা আপনি আমাদের সকলকে সর্বদা পর্দা করার তৌফিক দান করুন এবং সকলকে সকল ধরনের অতিষ্ঠকর পরিস্থিতি থেকে রক্ষা করুন আমিন,0
নোংরা সাংবাদিকতা,1
হালার পো হালারা,1
আপনি জানেন নবীকে নিয়ে কিছু বলা হচ্ছে মুসলমানদের আবেগ অনুভূতি নিয়ে বলাসারাবিশ্বের অহরহ অমুসলিম আছে যারা নবীকে শ্রদ্ধা করেই কথা বলেআপনি কোন রিলিজিয়ন এর শিক্ষায় শিক্ষিত সেটা বলছিনাকেননা কোন রিলিজিয়নয়েই এরকম শিক্ষা দেয় নাএটা আপনার বিকৃত মানসিকতার পরিচয়,0
আপনাদের প্রতিবেদনকে বয়কট করলাম,0
আমি একটা জিনিস বুঝি না আমাদের বাংলাদেশে হিন্দুরা কত শান্তিতে বসবাস করছে আর ভারতে মুসলমানদের সাথে কেমন আচরণযার যার ধর্ম সে পালন করবে এটা নিয়ে কথা বলার সাহস তো কাউকে দেওয়া হয়নিকেন হিন্দু ভাইয়েরা আপনারা বোঝেন না কেন আপনাদের ধর্ম আপনার আমাদের ধর্ম আমাদের তাহলে কেন এত সংঘাতআল্লাহ সবাইকে বুঝার তৌফিক দান করুন,0
ব্যাবসায়ীদের উচিত শিক্ষা দেওয়ার দরকার,2
এটা বাংলাদেশ হিন্দু দেরকে ইসু হিসেবে কাজে লাগাছে যেকোনো মানুষ তাদের বিচার করবে আমার মালিক,0
তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি,1
এ দায় চলে যাবে বি এন পি জামাতের উপর,0
আল্লাহ্ বিচার করবে!!,0
এ মাদারচোদ গুলা সরকারে হুমকি দেয় হেফাজতের ব্যানারে এই মানুষগুলো ধর্ম ব্যবসা করতেছে এদেরকে কঠোর হাতে দমন করা হোক,2
গোটা বিশ্বে মুসলিমদের সংখ্যা আর হিন্দুদের সংখ্যা আসমান জমীন তফাৎ ভারত সেদেশে মুসলিমদের উপর নির্যাতন চালিয়ে বাইরে কিংবা অন্যান্য দেশের হিন্দু দের অনিরাপদ করে তুলছেঅতি বার বাড়লে ভাঙ্গে পড়েসেই অবস্থা হয়েছে এদের,1
তীব্র নিন্দা জানাই কিন্তু একের অন্যায় সবার অশান্তির কারণ না হয়,1
আমি জানি এটা কোন হিন্দু লোক করেনি যে করেছে সে মুসলমান একটা গন্ডগোল বাজানোর জন্য এই কাজটা করেছে যে করেছে আল্লাহ যেন তার কঠিন বিচার করে,1
"কারা যেনো বলছিলো ঢাকা কলেজ এর ছাত্ররা নির্দোষ ,,,,,,,,, ভাই আপনাদের মুখটা একটু দেখতে চাই",1
ব্যবসায়ীদের আচরণ খুবই খারাপ ওদের একটা শিক্ষা দেওয়া উচিত,2
কিছু পাগল আছে ধর্ম যারযার উৎসব সবার বলে,1
ধরে গুলি করে মেরে ফেলা উচিত,2
বাংলাদেশে ধর্মীয় ইস্যুতে কোন হিন্দুর বিচার কী সম্ভব??,0
খাগড়াছড়ি থেকে পাহাড়ি সন্ত্রাসী দমন করা হক,2
এমন একটা বিশ্ববিদদালয় নাই যে খানে উপাচার্য কে নিয়ে বিতর্ক সৃষ্টি হয় নি চি লজ্জা হয় যখন এই সমস্ত নিউজ দেখি লোভ লালসার কাছে সব বিক্রি করে দিয়েছে,0
মাগী খালেদার বিচার চাই,1
কোন ধর্ম নিয়ে কেউ যেন বাজে লেখা লিখি না করে,0
কাদিরের বাপ ছিল হিন্দু এর কাছে কি আশা করা যাবে,1
কার্টুন ভিডিও বানিয়ে আপনাদের সকলের ভালোবাসায় 500 পরিবার হয়েছে আপনাদের সকলকে অসংখ্য ধন্যবাদ,0
এসব জালেম দের পতন হবে শেয়াল কুকুরের মত,1
বয়ফ্রেন্ডের সাথে ঘুরতে গেছে নাকি লুচ্চামি করতে গেছে? যাইহোক এই ঘটনায় অভিযুক্তদের সর্বোচ্চ শাস্তি দাবি করছি,2
কিরে কাপুরুষের যমুনা টিভি তোদের বাপরে কিছু তথ্য দিতেছে বের্থসরকার লুট পাট কারি সরকার তরা সরকারের আরেক দালাল হাসিনা সরকার আবার ১৯৭৪ এর দুর বিক্ষো চালাছে যেমনটা চালিয়েছিলো তার বাবা,1
ধন্যবাদ ভাই আপনাকে,0
তোদের কপালে কষ্ট আছে রেডি থাক,2
"ঋগ্বেদ ১৮৪৮ এ রাজ্য প্রধান এর প্রতি বেদের নির্দেশ হচ্ছে,যে লোক ইশ্বর বগবানের আরাধনা করে না এবং বেদ মানে না, যার মনে বগবান ইশ্বরের প্রতি অনুরাগ নেই,তাকে পা দিয়ে পাড়িয়ে হত্যা করতে হবে",2
কঠোর শাস্তির আহ্বান জানাচ্ছি,2
মাথা থেকে গলা আলাদা করা উচিৎ ছিলো,2
"গটনা জাই হুক, এর উছিলায় দুকানদারদের বিরুদে আইনি বেবস্তা নেওয়া হুক এরা জাতে আর কুনদিন সাদারন ক্রেতাদের সাথে খারাপ বেবহার না করতে পারে",0
অধিকার আদায়ে এগিয়ে যাক আমার বোনেরা আল্লাহ সহায় হবেন,0
ভারতের উগ্রবাদী হিন্দুরা অতিরিক্ত করতেছেহিজাব পরা মুসলমান মেয়েদের অধিকার,0
"আল্লাহ্ তুমি মহান সব কিছু দেখছ, কিছু বলাই নাই কারন আমাদের ঈমান দুর্বল যার কারনে আমরা মুসলিমরা মার খাই এদের সঠিক বিচার করবে, সেই বিশ্বাস আছে ধর্যধারন করার তৌফিক দাও, সকল মুসলিমদের কে হেফাজত কর",0
এখানে পুলিশ লীগ ও কুত্তালীগের সহযোগিতায় ছাত্রদলের উপর হামলা করা হয়েছেআমরা প্রবাসী এর তীব্র নিন্দা জানাই,1
"এই রকম নিউজ আশা করিনি,,,,,,",0
ঐ জানুয়ারের বাচ্ছারা তোদের কাছে পতিতার খবরের গুরুত্ব আছে আল্লাহর কালাম কোরআন মাজীদ অবমাননা করাহয়েছে একবার সেটার কথা বললিনা আসলে তোরা যমূনা টিভিওসকল চেনেল কুত্তালিগের গোলাম তোরা জাোয়ারের চেয়েও জগন্য তোরা ইসলাম বিদ্যেষি হিন্দুদের দালাল,1
আরো খুন হবে ইনশাআল্লাহ নবীর বিরুদ্ধে কথা বললে,2
হে আমার রব এই জালিমের জুলুম থেকে আমার মুসলমান ভাই বোন হেপাজত কর আমিন,0
