text,label
"ও কোন বিজ্ঞান মনস্ক লেখক নয়সে একজন ইসলাম বিদ্বেষী লেখকমানে সে রাষ্ট্রধর্ম ইসলাম নিয়ে,আমাদের নবীকে নিয়ে,আমাদের মাকে নিয়ে কটুক্তি করেছে তার মানে সে একজন রাষ্ট্রদ্রোহিঅভিজিতের মরনোত্তর বিচার করা হোক",1
"জাতীয় কুলাংগার তুই,,কাউয়াকুরআন অবমাননা করছে এটা তুর গায়ে লাগে না,,নিজেকে মুসলমান দাবি করস কেনলজ্জা করে না",1
হিজাব পরতে না দিলে এসব প্রতিষ্ঠান জ্বালিয়ে দেয়া হোক,2
"ইয়া আল্লাহ, তুমি মুসলমানদের সম্মান রক্ষা করো",0
যে দেশে আইন আছে বিচার নাই সে দেশে এরকম পরিস্থিতি তো হবেই,0
"হাসরের মাঠে হবে ন্যায় বিচার,",0
"বিদেশি এক জানোয়ারের জন্য দেশের মানুষের উপর এ নির্মম নির্যাতন কোনো অবস্থাতে গ্রহনযোগ্য না,,,",1
ইট মারামারির কোর্স করান কেউ,0
পাগল চাগল নেতা ওনুসটানসবারহাহাহা,1
"আরে বেটা মূর্খ মত প্রকাশ বলতে ইসলাম ধর্মকে কেন বার বার আক্রমণ করে কথা বলতে হবে, মত প্রকাশের নামে সমস্ত ব্লগার কে হত্যা করে মূলোৎপাটন করতে হবে!",2
জুলাই দুই দিন পর চু দে দেওয়া হবে,2
জুতা দিয়ে কয়টা বাড়ি দিছে না কেন,2
এদের ডিম থেরাপি না দিলে দেশের পরিবেশ দূষিত হয়ে যাবে,2
মুসলিম দেশে ধর্মীয় অনুভূতিতে আঘাত দিলে যেখানে উল্টো ব্লাসফেমি আইন দিয়ে ফাসি দেয় সেখানে আমাদের দেশের দালাল মিডিয়া এদেরকে বিজ্ঞানমনস্ক বলে,1
এখনো কি তাকে পাগল বলবেন? না জামায়াত বিএনপি বা আওয়ামী বলে পুরো ঘটনা এড়িয়ে যাবেন না নতুন রাজনীতির পলিটিস খুঁজেবেন?,0
ওরা রাজনিতি কে কাজে লাগায় বিচার হয় দলীয় ভাবে,1
আওয়ামিলীগ মানে ইসলাম বিরোধী আওয়ামিলীগ মানে ভারতীয় দালাল,1
বুজে আসেনা .এরেপোটার কি ভাবে বিবিসিতে চানস দিলো . এক প্রোসনো বার বার করে . ৷ বিবিসি কে অনুরধ জানাই .তাদের নাম খারাভ না করে ৷ আশা করি একটু দেখবে . ৷ ধননোবাদ বিবিসি বাংলা কে ৷,0
"বাংলার বুকের শক্তিশালী ধারক.... যাকে বলে ঈমানী বালক........ যে কাজটা বাংলার রাষ্ট্রেয়ের ছিল... সেই কাজটা ঈমানী বালকরা করেছেঅভিজিৎ কুত্তার বাচ্চা, তার ব্লগে ইসলাম ও আমাদের নবী সাঃ যে সব বাজে মন্তবো করেছে , তা ১৮ কোটি বাঙ্গালী সহ মুসলিম জাহানে ইজ্জতে আঘাত করেছে....... এই ঘটনার জন্য রাষ্ট্রের সরকার দায়ী.........",1
এমন একটা ঘটনা ঘটাল এখনও এই নিউজ পাইনাই যে তাকে পুলিশ গ্রেফতার করেছে দেশের পুলিশ অন্যার কারিদের পাহারা দিতেছে আর যারা সঠিক দাবি জানাচ্ছে তাদের গ্রেফতার করার পায়তারা খুজতেছে মরে দেখো তোমাদের কি অবস্থা হয়,1
ভাই আমি মুসলিম ঘটনা যা দেখলাম তা সত্য কারন আপনাদের থেকে ইউটুবার রা উপস্থাপন করছে ভালোভাবে আর আপনারা নিজেদের বাঁচাতে উপস্থাপন করলেন নেতাদের কথা কিছু আগে আপনারা নিউজ করলেন কিমের পায়ে জুতা কেন এই মুসলিম দেশে থেকে অন্যদের দালালি করেন তা মনে হচ্ছে কারন আমি খবর টা পওয়ার পর যমুনা টিভিতে নিউজ টা খুজছি কারন যমুনা টিভির নিউজ ভালো লাগত পরে জানলাম তারা বেচা কেনার মাধ্যম,0
আ. লীগ নেতারা সব চোর,1
এদের ভারতে থাকার অধিকার নেই এদের জায়গা পাকিস্তান ও বাংলাদেশ এবং আফগানিস্তানে,2
বাটপার বিবিসি সুকৌশলে কোরান অবমাননার বিষয়টি ধামাচাপা দেওয়ার চেষ্টা করেছে নিউজেঠিক আছে তাহলে আমরা জুতার নিচে হনুমান কুকুরের মুর্তি অংকিত করে রাখবোতখন তোরা বলবি জুতার তলে হনুমান কে পাওয়া এবং এটা আমাদের উৎসবের অংশ,1
"যখন ভয় পাই, তখন আমি আল্লাহর নাম নি তাখন আমার সাহস চলে আসে.... সুবহানআল্লাহ সুবহানআল্লাহ",0
সবাই সময় টিভি বয়কট করুন,2
তুই তর বাপের জন্মের না তর বাপে তরে চুদে মনে হয় তর বাপ মার সরম নাই ফাসি দেয়না কেন,2
আল্লাহ তুমি জালেম দের উপর গজব দাও,2
সশস্ত্র সন্ত্রাসী হয় না যুবক হয়,0
বালের বাংলাদেশ বালের আইন কোনো বিচার নাই,1
আইনের আওতায় এনে দৃষ্টান্তমূলক শাস্তি দাবি করেছেন মুসলিম জনগণ,2
"মুমিনের দলের খুব আশা ছিল ধরা পড়বে হরিদাস পাল, কিন্তু ধরা পড়লো ইকবাল এটাইতো হওয়ার কথা কোন হিন্দু কি নিজের উৎসব নষ্ট করার জন্য এই কাজ করে নিজের পায়ে কুড়াল মারবে? এসব মুমিন মুতলমানের কাজ ছাড়া কিভাবে সম্ভব সারা দুনিয়া জুড়ে এই নরপিশাচ মুমিনের দল এভাবেই দেশে দেশ আগুন লাগিয়ে নাকি শান্তির ধর্ম কায়েম করছে",1
এতো দিনে মানুষ কিছুটা বোজেচে কাকে আগে পিটান দিতে হবে সংবাদিনক দেখা মাত্রই মাথা পাটান এরা মিথ্যা নিওজ দিয়ে দেশটাকে বোরবাত করে পেলেছে দালাল মিডিয়া ভারতের জারজ সন্তান মিডিয়া,2
"আমার বাংলাদেশের কোন হিন্দু বা অন্য ধর্মের ছাএ দের কে এমন পরিস্থিতি তে পড়তে হয় কি? আল্লাহ এদেরকে সঠিক বুঝ দান করুন নতুবা কিছু শিক্ষা দিন,,,,,আমিন",0
যারা হিজাব বোরখা পড়তেই চায় তাদের উচিৎ বাড়িতে বসে কোরান হাদিস পড়ে মুসলিম পুরুষদের জন্য শস্য ক্ষেত্র হয়ে বেঁচে থাকা কুফরি সিলেবাসের বিজ্ঞানের শিক্ষা ও জ্ঞান অর্জন না করতে যাওয়া সরকারী কোএডুকেসন স্কুল কলেজে পড়াশোনা না করতে যাওয়া,2
মুসলমানের এই দেশে ইসলামের অবমাননা কারীদের সবার আগে মৃত্যু দন্ড দেওয়া উচিৎ,2
ভূল ছিল এই আন্দোলন টা করাদেশ আবার ধ্বংসের দিকে যাচ্ছেফ্যাসিস্ট ই ভালো ছিলো মনে হয়,0
"ভাই,মুমিনদের প্রতি সহানুভূতিশীল হও",0
রাসূল স কে অসম্মান করা কোন ধরণের বাক স্বাধীনতা?,0
উচিত হচ্ছে আমাদের দেশ থেকে ক্রিকেট বন্ধ করে দেওয়া,0
হেতে নিজেও খুন করছে তা সময় হলে টের পাবে,1
বাংলাদেশের জনগণ তোদেরকে জুতাপেটা করতে চায়,2
"এই লোক গ্রেপ্তার হবে কি ? প্রকৃত দোষী হলে গ্রেফতারের সম্ভবনা, আমার মনে হয় 0, কারন ব্যাপারটা সাধারন না, শিকড় অনেক গভীরে এ খবর প্রকাশ করার আগে ন্থল বন্দর বিমান বন্দর, সীমান্তে রেড এলাড39 জারি করার প্রয়োজন ছিল, যদিও আমরা জানিনা রেড এলাড39 জারি করেছে কি না ! হয়তোবা করছে, হয়তোবা না",0
তোর মত বেয়াদব রাজাকারের বিচার বাংলার মাটিতেই হবে ইনশাল্লাহ,1
আল্লাহর গজব মিডিয়ার উপরেও আসবে অপেক্ষায় থাকো,2
হে আল্লাহ নামধারী মুসলমানদেরকে হেদায়েত করুন আর যারা এই কাজ করেছে তাদেরকে আল্লাহ তাদের কে কঠিন থেকে কঠিন গজব নাজিল করে তাদেরকে,2
এগুলো হেফাজত না এগুলো সব জামায়াতের লোক সুযোগ পাইছে তাই হেফাজতের নাম দিয়ে রাস্তায় তান্ডব চালাচ্ছে,1
সময় এসেছে নিউ মার্কেটের ব্যবসায়ীদের উচিত শিক্ষা দেওয়া!!!,2
ভাবতে অবাক লাগে বাংলাদেশের সব পুলিশকি অমুসলিম হয়ে গেছে কিভাবে আলেমদের উপর নির্যাতন চালাতে পারে আল্লাহ সকলকে হেদায়েত দান,0
"এগুলো শিক্ষা,,, এগুলো কি সরকার দেখে না,, সন্ত্রাস দিয়ে হালচাষ করা যায়,, না,,, এরাই একদিন,,, নিজেদের বারোটা বাজাবপ",0
নোবেল দেয় কে আমি তারে পাইলে তার গোয়া দিয়া দিমু নোবেল ঠিক আছে,2
আওয়ামী লীগের পোলাপান সামনে পাইলেই থাপড়াইয়া কান দিয়ে রক্ত বের করে ফেলবেন,2
যার যে ধর্ম সে ঐ ধর্মই পালন করুক কিন্তু যখন কুরআনের অবমাননা হয় তখন বলতে পারিস যারা সাম্প্রদায়িক তাদেরকে ছাড় দেওয়া হবে না,2
হরতালে নামলে লিগি বইঠা নিয়া নামতে হবে,2
হাসিনার পা চাটা দালাল সাংবাদিক,1
"ধর্মের ব্যাপারে নিরপহ্ম মানেই জাহান্নামি! ভালো করে কোরআন পড় নাস্তিক, বেইমান, কাফের আবুজাহেল বাহিনী",1
"ভারতে হিজাব বিতর্কে স্কুল কলেজ বন্ধ,আর আমাদের দেশে তো স্কুল,কলেজই নাইসব করোনায় আক্রান্ত",0
আল্লাহর আইন মানুষ বন্ধ করার কে?,0
শিক্ষা ক্ষেত্রে হিজাব নিষিদ্ধ করা হোকহিজাবের তলে সকল আকাম হয়,2
শালা মালুরা তদের জন্য আল্লাহর গজব অপেক্ষা করছে,2
এই গুলাকেই বলে কন্ডম ফেটে জন্ম নেয়া হাম্বাদিক,1
"বাংলাদেশ দুর্গাপূজার সময় যখন আমাদের সনাতনী দের উপর নরকীয় নির্যাতন করা হয়েছে তখন আপনারা কোথায় ছিলেন,,, সারা বিশ্বে সনাতনী রা নির্যাতন হচ্ছে, আসুন নতুন ঈদের নির্যাতনকে ঘুরছে একমাত্র মুসলিম ছাড়া,,,,",1
আচ্ছা হঠাৎ করে হামলা করলে অস্ত্র পেল কোথায় আওমলিগ ?,0
কুত্তার বাছচা পাপন,1
দেখা যাক সরকার কি বিচার করেন,0
হায়রে দেশ এই দেশ কই গেল কই গেল আজ মানবতা সবকিছু কি বিরোধিতা এর শেষ কোথায় আল্লাহ আপনি আমাদেরকে হেফাজত দান করেন আমীন,0
সাম্প্রদায়িক অপশক্তিরা বারবার একই স্টাইলে ধর্মীয় অনুভূতিকে কাজে লাগিয়ে সাধারণ জনগণ কে উসকানি দিয়ে বারবার সংখ্যালঘুদের উপর নির্যাতন চালাচ্ছে,0
মবসন্ত্রাস লুটপাট মামলা বানিজ্য গ্ৰেফতার করে দাবায় রাখতে পারবে না ইনশাআল্লাহ,0
বাংলাদেশ থেকে ছাত্র রাজনীতি বন্ধ করা হোক,2
কোরআন অপমান ও রাসূল সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম কে নিয়ে কটুক্তি করা কারী দের ফাঁসি কার্যকর করতে হবে,2
তোদের উপর গজব পড়ুক,2
"আল্লাহ পাক ভারতকে হেদায়েত করো, নতুবা ধ্বংস করে দাও",2
"ফাঁসি চাই, ফাঁসি চাই, ফাঁসি চাই,",2
"ঢাকা কলেজের ছাত্ররা কি পাগল ??একজন কিছু বলল আর অমনি তার পক্ষ নিয়ে মার্কেটে হামলা মারামারি করতে গেলো !!এই ঘটনায় ছাত্ররা হামলায় জড়ানোর মতো কোনো কিছুই তো আমি দেখছিনা , সেটাও আবার গভীর রাতে যখন মার্কেটের লোকজন বাসায় চলে গেছে",0
তুই মনে হয় ঘটনাটি ভালো ভাবে দেখিস নি কীভাবে তোর ভাইয়েরা মেয়েটিকে একা দেখতে পেয়ে জোরে জোরে হই হুল্লোর করতে লাগল কীভাবে জোরে জোরে জয় শ্রীরাম বলে তাকে মানসিক ভাবে কষ্ট দি তে লাগল এই সব বুজি ধৈর্যের পরিচয়?? অবশ্য তোদের হিন্দুদের কাছে এই সব বীরত্বের কাজ এই জন্য তোদের দেশ ধর্ষণের চার নম্বরে,1
আর কত ইমপ্রুভ করবা গরুছুদারা শুধুই ব্যাখ্যাই দিতে পার,1
শিক্ষা প্রতিষ্টান পুটকি মারামারির স্বান,1
ঢাকা কলেজের মত ঐতিহ্যবাহী শিক্ষা প্রতিষ্ঠা বিরুদ্ধে এটা ষড়যন্ত্র,1
মূলত এটা একটা দাঙ্গা লাগছে রে ভাইধর্ম এই সব আমাদের শিক্ষা দেয় না মূলত মানুষরা উল্টো পাল্টা কাজ করে আর দোষ পরে ধর্মের,0
"ডেডওভার মাল না খাইলে এমন সুন্দর মন্তব্য করা সম্ভব না,,",1
হায় রে বাংলাদেশের মুসলিম কবে বুঝবি আর কবেই বা আন্দোলন করবি,0
তুর মার হেডা মাগির পুয়া,1
"সাংবিধানিক ভাবে ভারত একটি ধর্ম নিরপেক্ষ রাষ্ট্র অতএব ধর্ম ব্যবসায়ী, ধর্ম প্রচারক, কিংবা মৌলবাদী যাই বলি না কেন, তাদের পক্ষে রাষ্ট্রের অবস্থান হ39তে পারে না",0
বিএনপি তো এখন নির্বাচনে অংশ নেয় না তা হলে সংঘাত কার সাথে,0
মালাউনের বাচ্চা,1
"মানসিক রুগী হলে অন্য কিছু করবে কোরআন পেলো লাথি মরার,কুত্তার বাচ্চার কঠিন শাস্তি হওয়া দরকার",2
এই কাহিনী নিয়ে এত্ত ঝামেলা? এটা কোনো কথা হলো? কি অবস্থা ছিঃমাঝখান থেকে নিরীহ ছেলেটা মারা গেল ওর পরিবারের দায়িত্ব কে নিবে এখন?,0
ইসলামের সাথে সাংঘর্সিক হলে জঙ্গি আবরার কে যারা হত্যা করেছে তারা কি???সিনহা হত্যা কি.?,0
"এইগুলারে এমন ভাবে শায়েস্তা করা উচিৎ যাতে আগামি দিনে সোজা হয়ে যায়, ওরা এমন আচরণ করে টাকার জন্য যা চিন্তাও করা যায় না",2
স্যারের কাছে একটা প্রশ্ন নিরপেক্ষতা বলতে কি বুঝায় এক পক্ষের ওপর টিয়ারশেল নিক্ষেপ?,0
একটা ভুয়া ভিডিও তৈরী করে মানুষের চোখে ধুলো দেওয়া বন্ধ কর,1
আমরা সুন্দর সাজানো গুচানো একটা নাটক দেখার অপেক্ষায় আছি,1
ভাই ২ নম্বর সিসি ক্যামেরা টা নিজে নিজে নড়লো কেমনে?,0
"কোথায় পশ্চিমা দালাল মালালা ইউসুফ কোথায় তোমার সংবাদ সম্মেলন, কোথায় এর প্রতিবাদ ?",1
বিএনপির আমলে আগে কত সুন্দর হাজার হাজার মানুষ লাইন দরে ভোট দিত দেখতাম কত সুন্দর ছিল সেই দিন গুলো,0
"প্রসাশন ভাই দেরকে অনুরোধ জানাচ্ছি ,,,এই হারামি কে এমন বিচার করেন সে যেনো জিবনে ওটে না দারাতে পারে",2
ভাই এই মালাউনরাই সরকারের সবচেয়ে বেশি খতি করবে,1
আচ্ছা আগে কি হয়েছিল না আর অইখানে তারে নিজেদের পূজা বন্ধ করার জন্য এগুলা করবে,0
হিজাব মেয়েদের শালিনতা আর খোলামেলা মেলা ভাবে চলা অশিলতা হিজাব পরা সব দিক দিয়ে ভাল আমি মনেকরি,0
দেশদ্রোহী ও দূর্নীতিতে জড়িতদের সরাসরি ফাঁসিক্রসফায়ার করলে পরবর্তীতে দ্বিতীয়বার করার সাহস পাবে না,2
দৃষ্টান্তমূলক শাস্তি দাবি করছি,2
ষড়যন্ত্রকারীরা কত শক্তিশালী! অঘটন ঘটানোর জন্য তারা সকল দিকে আগে থেকেই অনুকূল পরিবেশ সৃষ্টি করে রেখেছে আপদ কোন দিক থেকে আসবে স্থানীয় লোকজন সে বিষয়ে কল্পনাও করতে পারে নি,0
অচিরেই এদের উপর আল্লাহর পক্ষ থেকে গজব আসবেনিশ্চয়ই,2
ভাই এগুলা পুলিশ না এগুলা হলো সেখ হাছিনার পোশা গুন্ডা বাহিনি,1
"মার্কেটের সমস্যা মার্কেট কর্তৃপক্ষ ও ব্যাবসায়ীরা, মালিকরা সমাধান করবে যে ছাত্ররা পড়াশোনা বাদ দিয়ে অন্যর সমস্যা টেনে এনে একটি স্বনামধন্য শিক্ষা প্রতিষ্ঠানের নাম কলুষিত করে তাদের সহ দোকানের জড়িতদের আইনের আওতায় আনা হোক",0
"শান্ত, লিটন, তামিম নিজের জন্য খেলেছে এতো সুন্দর ব্যাটিং পিচ, শান্ত, লিটন, তামিম ভাবছে যদি বলে বলে রান করি কেউ কিছু বলবে না,",0
"এই কুত্তার বাচ্চা,লায়লা যদি তোর বউ বা আত্মীয় না হয় তাহলে তার বাসায় ৪ বছর কেন থাকছিলে? তুই এবং লায়লা দুটাই আবর্জনা, অসভ্য",1
"কেনো পুলিশের সাতে সংঘর্ষ হবে এই পুলিশ কি কাফের,,, রাস্ত দুইটা,, তুমি মুসলিম,,, না কি কাফের,, যারা এই আনন্দলন বাদা দিবে তারা মুসলিম না",1
তোরা তো একটা দালাল,1
"এটা তেমন কিছুনা, এইটা হচ্ছে সুষ্ঠ নিরপেক্ষ নির্বাচনের নমুনা",0
ভাই এবং বোনেরা ছোট্ট বোন টার পাশে একটু ধারান কুরআন ও গজল নিয়ে ভিডিও বানাই,0
পাহাড়ের চূড়ায় আজান দিলে উস্কানি হয়ে যায় আর আজ মূর্তির পায়ের কাছে কোরআন রাখাকে তারা উস্কানি মনে করছে তারা চায় কি এই অবৈধ সরকারকে উৎখাত করা দরকার,1
বিকৃত চিন্তা ভাবনা বিকৃত মুখের ভাষা বিকৃত সেক্স ঘৃনা করা গালি দেওয়া আজল করা মুফাখাত করা এইসব ইসলাম ভালোকরেই শিখায়,1
কি করতে পারছে সরকার কিন্তু কঠোর শাস্তি ত দেখা যায় না এরকম সহিংসতা দেশে এক টা হইলে সাধারণ জনগণ মারা যাচ্ছে সরকারের পদক্ষেপ হবে দর তক্তা মার পেরেক,0
"এরকন হাজারো সিসি টিভির ফুটেজ আজকে টাকার কাছে বিক্রি হয়,,,টাকা হলে ১ টা কেনো ৪ টা ও বের করা যায়,,,আজকে আমাদের সাধারণ মানুষকে নানা ইস্যু দিয়ে ব্যস্ত রেখে তাদের ফায়দা তারা ভালো ভাবে ই লুটিয়ে নিচ্ছে,,,ভাই ঘটনার পরদিন এই ফুটেজ কই ছিলো,,দেশের গোয়েন্দা সংস্থা কি এতোই দূর্বল হয়ে গেছে নাকি যে ,,,১ ২ দিন পর ও বের করতে পারলো না ,,,ঘটনার পরদিন দেখলাম একজন রে ধরে তারে বলছে সে রাখছে ,,,এখন আবার ইকবাল ,,,বাহ্ ,,বাইনচুদ মার্কা অবৈধ সরকার ,,,",1
"আমার মনে হচ্ছে এই হিজাবকে কেন্দ্র করেই ভারতের হিন্দু বিধর্মীদের পতন হবে ইনশাআল্লাহ মুসলমান ভাই বোনেরা এগিয়ে যান,আল্লাহ তায়ালা আমাদের সাথে আছেন আমিন",1
আমি একজন ভারতীয় এবং হিন্দু ধর্মালম্বী মানুষআমাদের দেশে কখনো কোনদিনও মুসলিমরা অত্যাচারিত হয়নি আমরা তাদের আপন ভাইয়ের মতন মেনে চলছি আমাদের মাননীয় মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়ের নেতৃত্বে আমরা সকল হিন্দু মুসলিম ভাই ভাই হয়েই আছিবাংলাদেশ কেন মুসলিমরা হিন্দুকে মেনে নিতে পারছে না কেন হিন্দুদের দুর্গাপুজোর প্যান্ডেল ভেঙ্গে দিল আমরাতো কোন মসজিদ ভাঙচুর করিনিআমার এটাই প্রার্থনা বাংলাদেশে হিন্দু মুসলিম ভাই ভাই এর মতোই থাকুক ঝগড়া করো না অশান্তি করোনা ঝগড়া যুদ্ধে শুধু প্রাণ যায় প্রাণের সৃষ্টি হয় না আমি ভারতবাসী বাংলাদেশে বাসীর কাছে আমার এই আবেদন রইল,0
ধন্যবাদ শিক্ষার্থী ভাইদেরঅসাধু দুর্নীতি বাজ ব্যবসায়ীদের উত্তম মাধ্যম দেয়ার জন্য,1
"ইসলামিক নিউজ করার জন্য ধন্যবাদ আমি আপনাদের নিউজ কন্টিনিউ দেখি,",0
একদম সত্য কথা তুলে ধরেছেন ভাই,0
নোংরা দেশ আর নোংরা জাতি হচ্ছে ভারত এঁরা কি বুঝবে হিজাবের ব্যাপারে অতীতে ছিলো লেংটা মুসলিমরা এসে কাপড় পরা শিখিয়েছে এঁরা আবার লেংটা জাতিতে পরিণত হয়ে চলেছে,1
বিচার চাই ফাসি চাই,1
